Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,5,GIGGLES TOFU CAT LITTER 6L (ORIGINAL),"CAT LITTER  BOX, SAND, AND SCOOPER",CL0040,0.0,2,230.0,7,5,5.249756,5.401193
2025,6,GIGGLES TOFU CAT LITTER 6L (ORIGINAL),"CAT LITTER  BOX, SAND, AND SCOOPER",CL0040,0.0,10,230.0,7,5,7.077673,7.1209993
2025,7,GIGGLES TOFU CAT LITTER 6L (ORIGINAL),"CAT LITTER  BOX, SAND, AND SCOOPER",CL0040,0.0,3,230.0,7,5,5.249756,5.4675074
2025,8,GIGGLES TOFU CAT LITTER 6L (ORIGINAL),"CAT LITTER  BOX, SAND, AND SCOOPER",CL0040,0.0,2,230.0,7,5,5.249756,5.4770947
2025,9,GIGGLES TOFU CAT LITTER 6L (ORIGINAL),"CAT LITTER  BOX, SAND, AND SCOOPER",CL0040,0.0,0,230.0,7,5,5.249756,5.5575075
2025,5,KITTY FRESH CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0041,31.0,45,280.0,16,13,61.866802,62.01189
2025,6,KITTY FRESH CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0041,31.0,0,280.0,16,13,11.461437,12.058308
2025,7,KITTY FRESH CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0041,31.0,49,280.0,16,13,61.866802,62.09898
2025,8,KITTY FRESH CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0041,31.0,51,280.0,16,13,61.866802,62.531254
2025,9,KITTY FRESH CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0041,31.0,52,280.0,16,13,61.866802,62.873943
2025,5,MAX PET CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0042,62.0,32,280.0,7,11,22.943886,22.85791
2025,6,MAX PET CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0042,62.0,45,280.0,7,11,27.30639,27.283775
2025,7,MAX PET CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0042,62.0,36,280.0,7,11,25.595879,25.576473
2025,8,MAX PET CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0042,62.0,33,280.0,7,11,23.735956,23.625326
2025,9,MAX PET CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0042,62.0,39,280.0,7,11,27.174934,27.447767
2025,5,MEOWTECH CAT LITTER SAND 12.8L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0043,21.0,6,500.0,7,5,5.489022,5.710257
2025,6,MEOWTECH CAT LITTER SAND 12.8L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0043,21.0,0,500.0,7,5,5.500346,5.760786
2025,7,MEOWTECH CAT LITTER SAND 12.8L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0043,21.0,4,500.0,7,5,5.500346,5.752683
2025,8,MEOWTECH CAT LITTER SAND 12.8L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0043,21.0,1,500.0,7,5,5.500346,5.7573543
2025,9,MEOWTECH CAT LITTER SAND 12.8L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0043,21.0,0,500.0,7,5,5.500346,5.8298054
2025,5,MEOWTECH FINE TOFU 10.18L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0045,6.0,0,500.0,7,5,5.500346,5.721825
2025,6,MEOWTECH FINE TOFU 10.18L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0045,6.0,0,500.0,7,5,5.500346,5.760786
2025,7,MEOWTECH FINE TOFU 10.18L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0045,6.0,0,500.0,7,5,5.500346,5.752683
2025,8,MEOWTECH FINE TOFU 10.18L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0045,6.0,1,500.0,7,5,5.500346,5.7573543
2025,9,MEOWTECH FINE TOFU 10.18L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0045,6.0,13,500.0,7,5,9.399742,9.279335
2025,5,MIG PETCARE CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0046,5.0,69,245.0,16,15,60.942142,61.092003
2025,6,MIG PETCARE CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0046,5.0,77,245.0,16,15,60.942142,61.11613
2025,7,MIG PETCARE CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0046,5.0,55,245.0,16,15,60.942142,61.277706
2025,8,MIG PETCARE CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0046,5.0,13,245.0,16,15,21.277025,21.103203
2025,9,MIG PETCARE CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0046,5.0,25,245.0,16,15,40.611076,40.590763
2025,5,PET DOG POOP SHOVEL SCOOP  PICKER CLEANER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0047,0.0,0,130.0,16,3,11.096376,11.518951
2025,6,PET DOG POOP SHOVEL SCOOP  PICKER CLEANER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0047,0.0,0,130.0,16,3,11.096376,11.54839
2025,7,PET DOG POOP SHOVEL SCOOP  PICKER CLEANER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0047,0.0,0,130.0,16,3,11.096376,11.5702305
2025,8,PET DOG POOP SHOVEL SCOOP  PICKER CLEANER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0047,0.0,0,130.0,16,3,11.096376,11.770863
2025,9,PET DOG POOP SHOVEL SCOOP  PICKER CLEANER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0047,0.0,0,130.0,16,3,11.096376,11.855061
2025,5,PET SHOVEL COLOR MATCHING THICKENED,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0048,0.0,0,35.0,3,3,1.9724492,2.060735
2025,6,PET SHOVEL COLOR MATCHING THICKENED,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0048,0.0,0,35.0,3,3,1.9724492,2.0879288
2025,7,PET SHOVEL COLOR MATCHING THICKENED,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0048,0.0,0,35.0,3,3,1.9724492,2.09629
2025,8,PET SHOVEL COLOR MATCHING THICKENED,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0048,0.0,0,35.0,3,3,1.9724492,2.0551245
2025,9,PET SHOVEL COLOR MATCHING THICKENED,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0048,0.0,0,35.0,3,3,1.9724492,2.0548897
2025,5,TOP CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0049,11.0,17,280.0,12,5,20.887163,20.921833
2025,6,TOP CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0049,11.0,9,280.0,12,5,11.556975,11.701774
2025,7,TOP CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0049,11.0,10,280.0,12,5,12.731419,12.640345
2025,8,TOP CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0049,11.0,12,280.0,12,5,15.206049,14.81751
2025,9,TOP CAT LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0049,11.0,8,280.0,12,5,10.574877,10.755589
2025,5,TOP CAT LITTER SAND 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0050,0.0,8,180.0,12,5,10.313466,10.525457
2025,6,TOP CAT LITTER SAND 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0050,0.0,0,180.0,12,5,8.487783,8.731176
2025,7,TOP CAT LITTER SAND 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0050,0.0,6,180.0,12,5,8.686757,8.894584
2025,8,TOP CAT LITTER SAND 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0050,0.0,18,180.0,12,5,21.653032,21.40069
2025,9,TOP CAT LITTER SAND 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0050,0.0,10,180.0,12,5,12.511397,12.408163
2025,5,WARRIOR CAT LITTER 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0051,0.0,0,170.0,12,3,8.433418,8.684754
2025,6,WARRIOR CAT LITTER 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0051,0.0,0,170.0,12,3,8.433418,8.742319
2025,7,WARRIOR CAT LITTER 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0051,0.0,0,170.0,12,3,8.433418,8.722671
2025,8,WARRIOR CAT LITTER 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0051,0.0,0,170.0,12,3,8.433418,8.5815325
2025,9,WARRIOR CAT LITTER 5L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0051,0.0,0,170.0,12,3,8.433418,8.79723
2025,5,ZEN CLEAN CAT LITTER 25L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0052,65.0,44,490.0,19,20,66.8609,67.14194
2025,6,ZEN CLEAN CAT LITTER 25L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0052,65.0,56,490.0,19,20,66.8609,67.2415
2025,7,ZEN CLEAN CAT LITTER 25L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0052,65.0,67,490.0,19,20,66.8609,67.43685
2025,8,ZEN CLEAN CAT LITTER 25L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0052,65.0,75,490.0,19,20,66.8609,67.870766
2025,9,ZEN CLEAN CAT LITTER 25L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0052,65.0,60,490.0,19,20,66.8609,68.09443
2025,5,ZEN CLEAN CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0053,41.0,55,260.0,19,20,67.22419,67.30986
2025,6,ZEN CLEAN CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0053,41.0,78,260.0,19,20,67.22419,67.32381
2025,7,ZEN CLEAN CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0053,41.0,60,260.0,19,20,67.22419,67.471115
2025,8,ZEN CLEAN CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0053,41.0,77,260.0,19,20,67.22419,67.90284
2025,9,ZEN CLEAN CAT LITTER 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0053,41.0,70,260.0,19,20,67.22419,68.13438
2025,5,HANDY CLEANING BRUSH WITH DUSTPAN,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0054,0.0,0,59.0,8,3,5.820281,5.7897673
2025,6,HANDY CLEANING BRUSH WITH DUSTPAN,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0054,0.0,0,59.0,8,3,5.820281,5.9468074
2025,7,HANDY CLEANING BRUSH WITH DUSTPAN,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0054,0.0,0,59.0,8,3,5.820281,6.032578
2025,8,HANDY CLEANING BRUSH WITH DUSTPAN,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0054,0.0,0,59.0,8,3,5.820281,6.040356
2025,9,HANDY CLEANING BRUSH WITH DUSTPAN,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0054,0.0,0,59.0,8,3,5.820281,6.1196804
2025,5,PET FENCE TOILET UPRIGHT WAVY LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0055,0.0,0,220.0,3,3,2.1473927,2.2554064
2025,6,PET FENCE TOILET UPRIGHT WAVY LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0055,0.0,0,220.0,3,3,2.1473927,2.2440705
2025,7,PET FENCE TOILET UPRIGHT WAVY LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0055,0.0,0,220.0,3,3,2.1473927,2.310839
2025,8,PET FENCE TOILET UPRIGHT WAVY LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0055,0.0,0,220.0,3,3,2.1473927,2.3089488
2025,9,PET FENCE TOILET UPRIGHT WAVY LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0055,0.0,1,220.0,3,3,2.1473927,2.3315182
2025,5,PET FENCE TOILET UPRIGHT WAVY MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0056,0.0,0,180.0,3,3,1.9628215,2.0248008
2025,6,PET FENCE TOILET UPRIGHT WAVY MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0056,0.0,0,180.0,3,3,1.9628215,2.023502
2025,7,PET FENCE TOILET UPRIGHT WAVY MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0056,0.0,0,180.0,3,3,1.9628215,2.038772
2025,8,PET FENCE TOILET UPRIGHT WAVY MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0056,0.0,0,180.0,3,3,1.9628215,2.0360987
2025,9,PET FENCE TOILET UPRIGHT WAVY MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0056,0.0,0,180.0,3,3,1.9628215,2.075251
2025,5,BYE BYE POO LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0057,14.0,5,250.0,5,5,3.7172656,3.7609527
2025,6,BYE BYE POO LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0057,14.0,13,250.0,5,5,6.606042,6.6987944
2025,7,BYE BYE POO LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0057,14.0,6,250.0,5,5,3.6466122,3.7845001
2025,8,BYE BYE POO LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0057,14.0,5,250.0,5,5,3.7172656,3.8563848
2025,9,BYE BYE POO LITTER SAND 10L,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0057,14.0,3,250.0,5,5,3.7172656,3.9441645
2025,5,CAT EAR LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0058,-3.0,1,420.0,5,3,3.8020532,3.942856
2025,6,CAT EAR LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0058,-3.0,3,420.0,5,3,3.8020532,4.0254326
2025,7,CAT EAR LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0058,-3.0,3,420.0,5,3,3.8020532,4.0439777
2025,8,CAT EAR LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0058,-3.0,0,420.0,5,3,3.8020532,4.0175405
2025,9,CAT EAR LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0058,-3.0,0,420.0,5,3,3.8020532,4.099796
2025,5,NORDIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0059,3.0,9,380.0,5,35,4.73094,4.7579427
2025,6,NORDIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0059,3.0,3,380.0,5,35,3.8644543,4.0509415
2025,7,NORDIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0059,3.0,5,380.0,5,35,3.8644543,4.076131
2025,8,NORDIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0059,3.0,1,380.0,5,35,3.8644543,4.0448127
2025,9,NORDIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0059,3.0,0,380.0,5,35,3.8644543,4.1306043
2025,5,ORDINARY PLASTIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0060,1.0,4,360.0,5,3,3.8606503,3.9628613
2025,6,ORDINARY PLASTIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0060,1.0,0,360.0,5,3,3.8606503,4.04544
2025,7,ORDINARY PLASTIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0060,1.0,0,360.0,5,3,3.8606503,4.0706296
2025,8,ORDINARY PLASTIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0060,1.0,0,360.0,5,3,3.8606503,4.0393114
2025,9,ORDINARY PLASTIC LITTER BOX ONE SIZE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0060,1.0,0,360.0,5,3,3.8606503,4.1274123
2025,5,LONG BACK LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0061,1.0,0,520.0,5,3,3.8043985,3.9229755
2025,6,LONG BACK LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0061,1.0,0,520.0,5,3,3.8043985,4.008158
2025,7,LONG BACK LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0061,1.0,1,520.0,5,3,3.8043985,4.0258994
2025,8,LONG BACK LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0061,1.0,0,520.0,5,3,3.8043985,4.007348
2025,9,LONG BACK LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0061,1.0,0,520.0,5,3,3.8043985,4.0920806
2025,5,PUPPY POTTY PAD TRAINER  3 TIER LAWN SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0062,3.0,3,350.0,5,4,3.7935739,3.9026096
2025,6,PUPPY POTTY PAD TRAINER  3 TIER LAWN SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0062,3.0,0,350.0,5,4,3.7935739,3.9851882
2025,7,PUPPY POTTY PAD TRAINER  3 TIER LAWN SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0062,3.0,2,350.0,5,4,3.7935739,4.0103774
2025,8,PUPPY POTTY PAD TRAINER  3 TIER LAWN SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0062,3.0,0,350.0,5,4,3.7935739,3.97906
2025,9,PUPPY POTTY PAD TRAINER  3 TIER LAWN SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0062,3.0,2,350.0,5,4,3.7935739,4.065599
2025,5,POTTY PATCH  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0063,1.0,0,850.0,5,3,3.8391902,3.880514
2025,6,POTTY PATCH  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0063,1.0,0,850.0,5,3,3.8391902,3.9683206
2025,7,POTTY PATCH  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0063,1.0,0,850.0,5,3,3.8391902,3.9713001
2025,8,POTTY PATCH  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0063,1.0,0,850.0,5,3,3.8391902,3.9817312
2025,9,POTTY PATCH  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0063,1.0,1,850.0,5,3,3.8391902,4.099535
2025,5,BATHTUB LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0064,0.0,0,550.0,5,3,3.8164468,3.9339824
2025,6,BATHTUB LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0064,0.0,1,550.0,5,3,3.8164468,4.0191646
2025,7,BATHTUB LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0064,0.0,0,550.0,5,3,3.8164468,4.036907
2025,8,BATHTUB LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0064,0.0,0,550.0,5,3,3.8164468,4.0183544
2025,9,BATHTUB LITTER BOX  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0064,0.0,0,550.0,5,3,3.8164468,4.103088
2025,5,CAT NEST  LITTER BOX FULLY CLOSED ROUND,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0065,2.0,0,1200.0,3,3,2.5328696,2.650062
2025,6,CAT NEST  LITTER BOX FULLY CLOSED ROUND,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0065,2.0,0,1200.0,3,3,2.5328696,2.6370554
2025,7,CAT NEST  LITTER BOX FULLY CLOSED ROUND,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0065,2.0,0,1200.0,3,3,2.5328696,2.5979104
2025,8,CAT NEST  LITTER BOX FULLY CLOSED ROUND,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0065,2.0,0,1200.0,3,3,2.5328696,2.5946019
2025,9,CAT NEST  LITTER BOX FULLY CLOSED ROUND,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0065,2.0,0,1200.0,3,3,2.5328696,2.6438217
2025,5,COLOR MATCHING LITTER SCOOPER  PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0066,2.0,2,80.0,9,3,5.9529686,5.9620233
2025,6,COLOR MATCHING LITTER SCOOPER  PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0066,2.0,1,80.0,9,3,5.9529686,6.1206393
2025,7,COLOR MATCHING LITTER SCOOPER  PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0066,2.0,1,80.0,9,3,5.9529686,6.15629
2025,8,COLOR MATCHING LITTER SCOOPER  PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0066,2.0,1,80.0,9,3,5.9529686,6.1698666
2025,9,COLOR MATCHING LITTER SCOOPER  PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0066,2.0,1,80.0,9,3,5.9529686,6.30891
2025,5,DOG POOP PICKER CLAMP,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0067,2.0,0,130.0,9,3,5.876489,5.961567
2025,6,DOG POOP PICKER CLAMP,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0067,2.0,0,130.0,9,3,5.876489,6.086795
2025,7,DOG POOP PICKER CLAMP,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0067,2.0,0,130.0,9,3,5.876489,6.1184897
2025,8,DOG POOP PICKER CLAMP,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0067,2.0,0,130.0,9,3,5.876489,6.1480412
2025,9,DOG POOP PICKER CLAMP,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0067,2.0,0,130.0,9,3,5.876489,6.2375045
2025,5,POOP SCISSOR SCOOPER/ PICKER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0068,1.0,1,130.0,9,3,5.876489,5.961567
2025,6,POOP SCISSOR SCOOPER/ PICKER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0068,1.0,0,130.0,9,3,5.876489,6.086795
2025,7,POOP SCISSOR SCOOPER/ PICKER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0068,1.0,0,130.0,9,3,5.876489,6.1184897
2025,8,POOP SCISSOR SCOOPER/ PICKER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0068,1.0,0,130.0,9,3,5.876489,6.1480412
2025,9,POOP SCISSOR SCOOPER/ PICKER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0068,1.0,0,130.0,9,3,5.876489,6.2375045
2025,5,WAVY CAT LITTER SCOOPER PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0069,15.0,5,60.0,9,5,5.93852,5.9349537
2025,6,WAVY CAT LITTER SCOOPER PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0069,15.0,5,60.0,9,5,5.93852,6.0905604
2025,7,WAVY CAT LITTER SCOOPER PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0069,15.0,6,60.0,9,5,6.2011395,6.3307686
2025,8,WAVY CAT LITTER SCOOPER PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0069,15.0,5,60.0,9,5,5.93852,6.130713
2025,9,WAVY CAT LITTER SCOOPER PLASTIC,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0069,15.0,0,60.0,9,5,5.93852,6.2657657
2025,5,ENCLOSED CAT LITTER BOX WITH UV STERILIZER 2 DOORS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0070,2.0,0,1450.0,9,3,6.496629,6.668861
2025,6,ENCLOSED CAT LITTER BOX WITH UV STERILIZER 2 DOORS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0070,2.0,1,1450.0,9,3,6.496629,6.801252
2025,7,ENCLOSED CAT LITTER BOX WITH UV STERILIZER 2 DOORS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0070,2.0,0,1450.0,9,3,6.496629,6.8771815
2025,8,ENCLOSED CAT LITTER BOX WITH UV STERILIZER 2 DOORS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0070,2.0,1,1450.0,9,3,6.496629,6.9067383
2025,9,ENCLOSED CAT LITTER BOX WITH UV STERILIZER 2 DOORS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0070,2.0,1,1450.0,9,3,6.496629,7.044607
2025,5,BIOLINE CAT LITTER DEODORIZER 425G,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0071,3.0,0,220.0,9,3,5.932577,6.076506
2025,6,BIOLINE CAT LITTER DEODORIZER 425G,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0071,3.0,1,220.0,9,3,5.932577,6.2055984
2025,7,BIOLINE CAT LITTER DEODORIZER 425G,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0071,3.0,1,220.0,9,3,5.932577,6.249795
2025,8,BIOLINE CAT LITTER DEODORIZER 425G,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0071,3.0,1,220.0,9,3,5.932577,6.255404
2025,9,BIOLINE CAT LITTER DEODORIZER 425G,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0071,3.0,1,220.0,9,3,5.932577,6.3569865
2025,5,PET FENCE TOILET  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0072,1.0,2,230.0,9,5,5.9267097,6.0611863
2025,6,PET FENCE TOILET  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0072,1.0,1,230.0,9,5,5.9267097,6.182944
2025,7,PET FENCE TOILET  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0072,1.0,0,230.0,9,5,5.9267097,6.2465425
2025,8,PET FENCE TOILET  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0072,1.0,1,230.0,9,5,5.9267097,6.245245
2025,9,PET FENCE TOILET  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0072,1.0,4,230.0,9,5,5.9267097,6.3608756
2025,5,CAT LITTER MAT 2 LAYER  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0073,-1.0,0,280.0,9,3,6.0989003,6.3186455
2025,6,CAT LITTER MAT 2 LAYER  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0073,-1.0,2,280.0,9,3,6.0989003,6.4486055
2025,7,CAT LITTER MAT 2 LAYER  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0073,-1.0,1,280.0,9,3,6.0989003,6.4736414
2025,8,CAT LITTER MAT 2 LAYER  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0073,-1.0,0,280.0,9,3,6.0989003,6.4735355
2025,9,CAT LITTER MAT 2 LAYER  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0073,-1.0,0,280.0,9,3,6.0989003,6.5858006
2025,5,CAT LITTER BOX ROUND SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0074,10.0,1,420.0,9,4,6.2956157,6.522202
2025,6,CAT LITTER BOX ROUND SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0074,10.0,1,420.0,9,4,6.2956157,6.654216
